2820,797,308,4366,2838,1386,198,3837,908,2795,3224,2839,3747,2484,2022,209,2586,2937,3837,2435,3608,3368,4487,1300,3715,415,1896,4406	1
892,2694,2522,2538,1620,1572,3719,1981,895,2820,630,2111,3061	2
3477,1509,3156,387,2643,2366,1097,4522,2049,1689,3810,748,908,227,1436,2225,4104,1968,3873,2204,308,3810,908,908,3439,3391,4504,2566,1188,3960,1016,4639,4439,576	2
1611,2398,2523,503,1669,2666,1781,4676,475,4407,1902,95,220,2530,3866,3233,4676	3
1133,2305,3140,3734,3621,14,2682,4522,3715,1183,2682,1839,301,3667,1240,3667,3040,3667,1241,3451,4315,2666,2,138,357,3092,4456,1103,3140,2078,437,1839,3455,576,4529,4463	4
408,38,4647,2635,4421,142,3298,1051,3901,3120,1414,2028,4696,2167,3653,295	5
3388,231,3510,2682,3510,4078,2648,138,1051,975,816,288,4412,4309,3884,1131,1324,1631,4412,2666,334,3042,1960,3789,2682,3510	5
359,1275,2551,3843,3569,1911,4696,3298,164,4702,667,2378,2449,228,2528,1292,3492,209,915,3155,1510,295,198,2643,3713,3462,1292,3492	6
80,1119,4726,1750,908,4703,80,1750,2183,1456,2694,1750,2003,4287,3800,2890,757,1089,1413,3101,1292	7
2305,1324,1145,138,4306,4596	8
3308,1896,42,2249,1750,2204,1859,1750,2444,1266,2443,1839,1664,3219,964,3423,2937,4699,2733,1750,4145,727,1859,1859,1750,4536,2795,2643,2633,4083,231	8
34,2496,1006,4039,198,3425,3569,1367,2,1526,1947,608,1220,3216,3303,2979,2538,1550,908,1859,1901,3789,2682,3949,3303,2979	9
3371,1781,1631,3281,3326,4138,1550,3289,4158,1982,1440,3970,3140,919,28,4676,908,2450,4703,1859,1665,1099,2351,1011,357,1631,4596,3495,4676,3104,895,4635,2111,4119	0
4290,677,1609,2859,3457,2633,2566,2943,1750,1750,2566,4639,2473,3685,2943,4639,308,1260,1197,2364,2,538,296,3715	0
3750,2549,336,2425,2378,4617,2670,2028,2937,4047,998,937,1896,2342,4158,476,2937,772,1803,370,334,4652,3203,2963,1832,3140	1
775,4268,4428,1752,3835,4321,2937,486,775,3715,728,4047,4268,4081,554,17,2937,4268,4081,1988,3712,2,4572,1455,1228,4583,4572,486,775	1
4190,4696,2922,3298,1218,4081,295,1,4672,3696,3449,2623,4015,4015	2
2517,476,4657,3100,3471,476,2576,2807,2937,141,1976,3188,2769,4287,227,2183,1456,906,4163,3946,1509,1875,681,4639,3905,4139,3633	3
2733,3224,788,1896,2754,4437,2682,3949,538,4679,2623,209,2662,3377,3615,2682,3949,3922,2480	3
3135,3220,3686,3970,4504,4145,3391,1155,625,2815,4087,2435,4195,227,908,2435,2225,2444,1750,915,1561,1131,4186,1436,2450,227,1859,1901	4
4093,2494,4517,2925,2599,4241,1429,3593,1051,2473,3561,343,69,599,1436,411,2275,2685,4158,3457,3778	5
3715,34,570,2230,854,3104,4696,163,3419,295,2937,1996,3014,2528,3403,4321,1895,2500,4070,774,4380,4488	6
4083,42,3865,2187,3576,85,4725,619,557,4696,2342,3658,295,4639,3346,3924,3495,1429,4463,4304,1252,138,476,1535,334	6
265,540,4696,4089,2733,667,295,727,908,4703,1896,139,2937,2986,4679,2836,3576,908,34,570,2486,691,253,176,4117	7
3377,3615,2937,4145,3391,2937,1859,4562,1103	8
1968,1440,3606,2390,2479,299,2807,198,2733,3224,2679,1874,3576,3113,1535,608,691,1784,1982	8
2986,231,2522,4287,1224,1782,1140,1750,962,1750,2204,3391,908,2204,4635	9
4460,576,3014,2364,1195,4087,3680,3999,4186,317,34,4671,604,1573,612,3400,1900	0
1743,4607,2523,2126,4696,986,3391,1093,295,693,2280,919,2836,2054,2750,3070,1750,84,190,612,919,3798,2963,3704,527,3212,2952,919,2836	0
1595,1817,3674,1070,612,198,832,2888,3142,4696,1206,295,2182,2648,2937,2078,3432,3789,689,531,3555,4110,4393,4724	1
4696,4504,775,968,295,2714,43,2528,3682,2236,4081,557,4683,1750,1875,1988,4672,3715,3439,3749,1252,1750,1565,3118,2134,3905,2049,2468,3203,3130	1
1436,1859,908,2450,4307,3224,2733,3224,2366,404,2327,2192,943,1572,908,727,4635,2633,2165,1118,893,2111,1572	2
1436,1859,908,2450,308,893,810,3597,3456,919,2836,3391,4278,3715,806,4696,3597,3456,463,295,2523,3442,637,3281,22,3031,2914,823,1572,2111,1572	2
3388,697,4040,156,3018,4078,1877,3088,2937,4439,4283,140,3678,2078,3432,1567,198,3212,467,3113,2725,1291,4672,4696,788,3439,2,2005,754,295,3570,4696,986,3439,3212,4079,295	3
1436,1859,908,2450,1668,3667,4412,4237,3905,688,1197,476,3667,2937,3555,1599,612,2,1298,2937,1616,2601,155,1196,4203,1823,1599,3140	4
2733,3224,1487,1897,1598,1102,526,3901,3924,1750,2305,780,2694,2510,80,1750,4195,3517,1839,1300,1085,1265,364,3884,4463	5
2289,3224,4093,2494,4517,4696,3661,2081,527,234,295,198,1436,1859,2435,2450,308,4504,3822,1839,2654,1487,1051,4360,921,2883,2733,3570	5
2111,1223,641,2705,2910,591,3329,1896,1689,4295,4112,693,3901,34,3014,2111,97,2705,2910,1097,3704,3836,138	6
3785,1018,1979,1993,2,3621,3696,3140,526,3040,704,3389,2815,2937,2458,229,45,2633,2522,68,68,4595,1324,1757,3510	7
34,3731,3805,2750,4674,2648,4039,1689,1292,3647,2937,14,3715,3224,357,2750,4674,1407,1648,4504,1722,2442,2344	7
3922,3960,1509,2732,191,3155,3593,1051,1581,3072,1151,649,2680,2204,1036,2450,272	8
4504,986,3391,3667,3970,357,2111,1220,2530,4442,1131,2212,3120,497,2566,2000	9
486,775,1914,3736,2282,3303,2937,2233,2381,2669,1620,1017,494,4158,1781,3768,4657,576,2937,4268,4081,2614,3226,915,2587,2349,3768,526,2784,4203	9
3388,4679,3225,619,557,4078,908,1859,317,604,557,2364,1900,1415,2732,2187,1750,2937,2679,3515,4203,919,1750,2973,406,2815,1442,3140	0
1092,4081,2997,2922,3298,2341,4081,2540,4113,370,2540,1319,2922,3298,2540,2540,4113,1750,3145,11,3976,3528,3745,4083,3742,1750,3976,2342,2180,2480,1018	1
3403,2893,229,476,3997,1577,2,1110,2937,921,3104,179,4672,1802,2937,986,2000,204,4275,4307,3442,3653,4138,2937,2349,4676,688,1891,2386	1
141,1812,198,1509,1096,1197,4112,1856,2937,3534,2733,3224,2633,654,2666,2249,1433,463,2378,3789,3212,282,1839,253	2
2111,2845,2364,2504,1436,1436,3495,1750,265,565,2040,3180,198,2355,2717,2,1924,1839,2901,1579,2399,192,1750,3800,3811,4374,4679,563,1333,3358,3187,3358	2
788,2820,4158,1517,220,1631,3378,1066,4026,780,2305,3113,1750,34,4304,2741,1631,1133,2566,538,4026,2435,1859,1859,4536,2444	3
494,3970,1781,3768,2134,1668,1197,476,3667,2937,2591,0,2666,334,4026,780,4463	4
4190,308,4384,1275,4122,3789,1631,3901,2937,688,4019,4572,3140	4
4306,1839,3822,2973,3789,4696,1407,658,295,2937,3104,3970,1062,3895,1561,2249,3466,2984,2003,599,2275,1750,1119,867,1526,4679,1982	5
2040,334,3014,667,2449,4360,4211,1782,1140,3361,3225,4274,1282,370,259,94,434,3212,1324,2714,633,1609,4702,1993,1319,3455	6
4301,2523,45,1877,2815,1436,2204,1859,4456,3224,576,1671,1978,3137,3014,2528,1750,4699,2733,3987,2170,3137,3014,1436,1859,1859,4456	6
395,3837,2841,4685,3462,570,3018,198,4189,3568,3606,2633,2922,3224,1896,3093,3647,1805,2204,4329,2586,469,612,348,4154,3115,3789,199,2375,3018,431	7
4204,358,3905,1102,2922,3224,2687,2180,3976,983,658,4545,1750,3000,2922,1911,1195,2100,563,1333,3789,4696,1160,531,3216,2140,295	8
526,38,4488,3224,922,4081,2633,4434,3481,191,2,1752,3795,4463,1979,2395,4045,3481,2815,4696,2174,3475,1978,295,4647,1769,1027,164,1172	8
4222,220,3066,592,730,4112,4087,2566,394,4089,1750,1197,3470,592,730,3410,4696,612,612,1839,2979,295	9
2436,866,3536,3781,1896,4702,4639,2591,3432,4210,691,3789,4463,3271,3271,141,1070,1896,4702,77,4383,2413,1240,2599,3451	0
3088,877,2238,3768,576,986,3442,3768,2473,4087,1960,2479,204,4278,4068,806,4402,168,919,3014,3276	0
1833,45,2378,1594,3140,604,3615,1817,576,1900,1292,3147,3455,3822,2,4572,1292,3789,212,797,689	1
1092,4081,3495,3124,278,243,921,3104,2937,406,4672,998,123,4283,3789,650,1017,2937,1455,4639,1839,2566,476,2633,1228,4321,2716,1877	1
3747,2523,3391,972,2566,2486,727,1859,1859,1859,4536,2937,3224,22,3235,3687,14,4679,2157,4672,1599,4282,1408,4463,2078,3439,3394,4648,681,1896	2
1757,2523,4504,4145,3391,494,51,4112,4158,2890,2566,2212,1131,4186,1750,1031,1336,1089,3088,1131,2212,4388,2038	3
1001,308,3482,1993,4307,3224,4241,4109,1380,2679,1874,278,243,2028,1648,4118,908,1859,4536,630,1750,1496,3569,2204,727,1859,1052,2225,2444	3
4186,4031,1976,1011,2078,868,3439,2305,3982,4647,3884,4068,22,3271,3271,1342,2305,3982,1750,1526,2566,3306,2221,1561	4
4195,2435,2795,2566,27,3593,1051,1223,334,3837,2937,2,4647,4321,1709,3140	5
1896,4172,1484,4287,227,2435,1912,3225,1982,2111,3997,3809,4562,1750,727,2251,4562,1103,1526,908,4536,2204	5
3604,1475,1993,4572,3140,1425,2523,535,3604,2566,1593,3014,2528,339,476,2648,4112,3536,866,2937,3455,2716,497,4529,4463	6
3696,4274,3934,3721,3259,79,1896,612,693,3137,421,1750,1750,341,4079,2652,3449,4307,3224,2732,3439,4696,2986,3452,288,4412,3934,4321,4641,334,348,3517,295	7
4122,475,2138,1665,1542,2594,1,1151,1164,3657,3719,2308,2108,3235,1616,1567,3789,4463	8
81,1275,2679,1874,2111,2582,1001,2922,2444,2836,3810,1664,2434,3960,1993,2523,2249,3032,3224,3657,1001,2922,2444,2836,2937,526,38,4463	8
1012,1176,1550,4053,2,1389,3809,4089,1750,2922,3303,2209,2111,431,3617,808,4292,4069,3884	9
79,141,1976,3135,3719,3325,431,2943,3325,942,696,3391,2549,3457,921,2937,908,2435,1859,2380,3719,3859,2447,435,191,4639,476,3651,3728,691	0
4069,4456,4683,435,576,4535,2106,3456,1879,3651,4186,1415	0
604,3455,4203,2937,4019,1101,3233,207,1900,4696,4337,2974,2659,2003,295,728,1805,921,3104,2111,3853,1750,1896,1101,3495,1429,3649,2784,2181	1
2,2894,3789,2468,2350,2528,3836,2937,1455,2614,3298,4081,563,4056,3715,4255,2,1220,2937,1510,2426,2166,4083,3537,2246,576,612,3140	1
965,3259,1993,1151,3140,4278,1197,806,1757,2523,3224,943,4697,1105,950,2682,2111,1572,2937,3224,2286,1212,2300,688,476,4703,3391,1640,1375,1584,1011	2
2365,3843,4164,3088,2074,3216,198,2342,1983,475,4407,2716,3216,1750,3163,138,2566,3404,3225,1220,97	3
1782,1140,2907,198,4504,986,3391,3667,3970,357,2111,1220,2530,4442,2435,4145,1436,908,4195,2225,1750,915,1561,1131,908,908,227,2450,1901	3
3879,1599,612,4374,1196,3061,4009,2221,3477,2227,3970,2937,1875,2,1196,446,186,2078,3439,2209,3147,1896,3982,526,38,691,4572,1233,4378	4
2510,69,411,3102,343,1750,962,1750,2182,3503,3140,3040,1616,2659,892,4329,1096,3658,630,676,1750,2166,998,198,2614,2111,2937,4439,1993,3140	5
370,2111,4496,3089,3140,1436,1859,4536,4158,259,2937,1342,4112,2890,3576,4307,570,986,3620,3789,1456,2183,867,2111,3569,576,3140	5
359,2890,1197,2733,4569,2111,301,4424,2528,4040,4307,164,1172,2532,3298,2528,4040,4307,4460,4016,164,1172,4676	6
4093,3818,1220,4522,4195,2204,3865,1958,1599,3884,2171,2457,4145,2611,1032,1532,1413,198,4304,3614,1456,1080,599,1941,69,343,4642,1750,2011,1080,247,3789,728,1988,4019,476	7
2846,810,4186,2572,1988,2538,1782,2952,1205,475,1727,2729,4267,1205,1750,2378,2375,1839,475,1727,2729,102,3830,625,1220,538,3340,2587,581,334	8
2249,1433,919,2820,4019,115,1896,4676,2111,4119,3990,4307,3031,3823,95,1750,1968,1440,3606,2390,339,1993,4572,908,2450,1648,1854,697,1442,2473	8
2696,3495,4637,1022,4307,557,1298,3901,3259,3982,2890,2187,4255,1294,2088,2937,1979,2916,3901,3259,3203,719,1542,495,1283,3576,202,3062,2937,3901,3259,3003,3528,1840,1329,3142,1215	9
1195,2100,198,1834,3439,570,1260,2937,4203,612,2,4186,840,2937,2213,1686,3836,1210,308,2937,3455,2180,2961,2587,691,526,4203,612,4529,4463	0
3987,2699,2126,2733,3137,3633,28,4306,2933,3449,691,2111,2933	0
604,4158,921,4572,2937,539,3649,1900,2714,4081,4652,3731,431,3922,3292,1750,1002,209,467,4081,1750,4696,2829,4437,3292,295,265,1581	1
2922,3298,1668,3881,288,3155,1609,3066,63,4674,1750,1092,1156,207,339,3715,565,612,1993,1141,1972,2937,3537,406,1609,3066,4290,1251,3140	1
2659,3568,4460,1474,198,3879,1599,612,191,2134,4647,4439,4158,964,2937,698,4439,430,0,191,1839,4572	2
3696,4672,2111,3290,1051,3901,1810,921,2937,1979,2735,4706,4442,4430,1380,406,1550,1210,4536,4442,625	3
4030,359,477,2251,1853,1223,2475,3781,1175,4596,3596,1411,550,1696,2733,1817,3836,1400,4335,2528,3836,2647,3715,1779	4
4421,142,1051,4378,2096,2541,4504,3326,4138,2937,3657,4639,2021,288,2078,968,4283,3789,2630,2531,4679,3259,2937,1233,207,198,1893,3352,3140	5
4186,1535,3014,421,1436,1859,908,2450,2682,2111,1877,1221,2682,3510	6
3388,2226,3307,3018,4078,1561,475,2443,3715,2251,854,437,4109,4703,1859,1859,1859,2922,2444,253,2890,1519,4635,357,1585,3199,234,1585,788,4199,2623,4310,2718,2815,1367,3715,576,2733,3224,1983,1051,2305,282,3259,3303,2979	7
4504,1554,3932,2650,1978,1487,697,4529,4463,1579,1018,3018,1381,2973,2,2973,4463	7
1282,4118,3581,198,2571,3771,4722,3224,53,1576,53,1252,1750,4241,915,3120,2715,1561,625,4081,2180,1854,697,3789,3570,3581,570,237	8
4481,3403,3066,363,1006,348,4295,1160,2937,2648,2626,198,3749,4089,200,138,2,3040,3715,3192,4481,3403,2662,2378,4614,282	9
2592,4068,308,4504,3308,1896,42,2249,919,3014,3768,2473,408,38,4295,4112,2733,3224,4463,2733,3224,3014,2364,4701,2434,3474,1832	0
4190,1947,2715,2717,3789,772,1803,4158,476,2937,526,4385,2890,2334,4635,915,427,2937,3892,1616,3738,4112,3137,421,3140	1
4068,1197,2436,3070,3781,2204,227,1859,1982,17,186,1993,3987,4504,959,3271,3271,4307,2305,186,3523,4307,2305,348,4211	1
1233,907,2653,3259,2,1911,691,4696,22,3031,3120,1414,295,3789,1283,4082	2
2355,2717,1689,3517,2655,1572,4329,908,4068,1197,137,3509,1750,2623,4310,175,2778,4278,3715	2
1602,3089,1993,3569,1993,4572,3140	3
2922,4203,3686,3970,1927,2042,908,1585,727,1382,851,1631,3901,3674,2572,2157,3667	4
3455,3482,526,1066,4657,2957,4639,2237,1648,4463,4421,142,1119,2300,3510,2359,3455,1543,4360,370,2078,0,1237,1103	5
908,2435,4536,1133,3901,4083,3789,788,780,1456,2183,867,2937,1610,3686,2566,2937,1710,1300,4363,288,2937,2180,4679,3212,467,4145,4536,3140	5
1436,1859,908,2450,4307,3224,186,2419,1631,1052,2419,3805,1572,893,1275,1572,3281,3047,3843,641,164,348,3517,1782,3809,688,1572,2532,1436,1859,908,2450,4031,740,2733,34,3014,2528,1240,2333,2236,3451,186,2419,1561,1572,1669,3216	6
2733,3224,1089,1252,1425,265,2682,3949,4569,2111,4696,2204,4329,1911,1487,220,2305,2532,3112,1897,348,4211,1220,4522,4676,295	7
1602,855,2820,1750,198,3224,2286,625,487,2182,2648,3534,1105,950,1896,1220,97,1896,3326,3038,1896,63,1861	8
985,4082,3135,1781,908,2204,1859,2397,308,3836,138,84,138,612,2040	8
4522,2907,1781,1631,1896,2411,4307,357,1631,4113,1750,4030,2672,3633,1631,1140,126,2815,1367,2338,1275,1516,2249	9
3715,630,3303,641,4696,4655,3227,295,1031,1336,4360,2594,3448,4234,641,3104,3457,1896,2028,1648,3510,4109	9
1757,1805,137,1492,1070,604,1896,3224,1781,2779,1900,1121,97,4696,3065,4185,3684,4252,295	0
3805,1197,2387,3555,508,4572,2937,408,895,1609,2682,4639,539,3649,2937,728,4255,539,3649,2957,3145,2468,2937,2078,3432,3879,637,1543,3140	1
1092,4081,3570,3298,4081,2633,3715,630,4278,3715,2251,1750,2957,339,3569,576,915,4670,1750,3145,11,3976,4503,4503,2776,4572,921,3216	1
1579,2366,3243,1704,1896,2003,2611,2937,1543,4360,3092,2820,2937,922,4081,4283,3789,4664,138,3576,3014,1282,4679,3259,4639,681,3789,4203,2499,3554,3140	2
1801,2745,198,3142,3617,1017,3544,3216,1103,2000	2
4145,3391,2733,3224,2679,1874,691,1159,1103,198,1011,1317,63,872,1895,1631,341,1818,1561,2599,848,1859,227,1436,3439,4069,3495,3884	3
1436,2251,3800,3982,474,3871,1436,908,4703,1283,3140,2181,2398,4696,3800,3805,295,4244,4,2181,2398,359	4
3593,1051,308,473,2305,21,1017,4360,2594,4321,2937,1051,3901,3054,1532,4536,2719,3142,24,198,1051,4081,2049,3018,338,2,4257,4572,3140	5
986,2782,4460,2512,4430,3932,2650,1609,4702,4678,1292,2566,1241,1550,3014,4274,1282,2088,118	6
4430,4222,2528,1962,1631,3866,3233,140,3678,2,22,2937,1517,2599,1609,4702,3003,4308,3877,919,2937,1233,207,1875,4671,198,2,657,2349	6
4696,3857,259,415,295,1241,2522,2003,2003,1382,3000,4696,4647,2305,4116,4679,3785,1018,295,2937,681,1296,1223,1993,408,2916,4015,4015	7
612,693,4635,3018,198,4696,2922,3224,4299,167,3877,295,538,3482,2354,530	8
494,2166,3442,198,206,3800,1101,51,3696,4581,488,1017,4720,526,51,3696,17,3789,4639,2922,1101,2937,3728,2,4639,2733,1101	8
1160,282,2167,3072,3140,4141,3617,2815,4274,1436,2450,1859,1859,3884,253,2890,1750,854,641,4118,4069,3303,3317,587	9
3224,2286,28,4306,2933,4635,1833,45,4672,1993,1750,641,28,4306,2933,3678,2599,919,28,1896,4434,1241,3455,1993	0
1799,2398,3088,1631,1011,1669,2666,4696,3482,2784,1696,4456,1750,3119,3392,1839,4264,295,3610,304,3070,4732,592,2234,4158,3836,138	0
494,3224,2922,3603,1993,604,1488,2922,1900,1296,304,2937,1092,2528,1487,1609,3013,680,2662,1564,3510,4481,2937,4679,691,1847,336,476,4529,4463	1
4268,4081,4647,1300,486,775,339,1300,2843,3789,3298,612,4112,1642,2933,2937,1175,4639,2662,486,775,1927,3924,1669,3018,2937,486,775,2599,321	1
3800,3811,1461,209,3976,499,2384,3140,370,1839,2611,4287,3789,17,3104,2937,691,526,2851,1509,2952,4463,1812,348,198,3482,4504,2633,3161,3773	2
4307,3224,4670,693,1367,3667,3853,4155,341,137,848,1093,3439,740,3628,4321,2732,437,3569,2512	3
572,3674,3140,572,3674,3140,3140,4203,2705,350,3140,2551,4185,1078,903,1757,3104,1609,1631,3901,4460,1429,955,42,3140	4
3635,2066,3443,3970,2450,2450,727,835,3140,4699,2733,4145,3766,4670,301,1487,3970,227,227,227,4647,4647,191,2633,1085,4463	4
563,1333,4132,1051,3326,272,1051,4463,4132,1051,3715,1017,406,293,2587,2078,2435,3439,1101,2375,2937,2,712,4481,1978,3259,3661,3409,935,3836	5
4307,641,2733,34,3014,2040,334,4154,3115,164,1172,4696,2337,2715,4426,3673,2040,2884,295,3517,2655,3901,4016,3836,138,1669,3216	6
2305,1324,1145,3789,164,1172,2937,3457,1699,922,4081,3789,138,476,4679,3259,2937,2614,922,4081,1979,2750,4674,2733,2,1065,3014,1282	6
304,693,2300,2512,848,4307,2375,3799,348,4211,1750,599,4642,69,2438,4152,4642,1750,4726,3224,2230,2732,2952,4696,681,67,295	7
265,540,727,908,4703,1220,908,1859,2225,2237,2305,4315,2958,1750,3371,476,2648,1599,4139,1018	7
4189,1812,198,2729,141,3000,1819,2733,4189,253,3517,1220,97,3099,42	8
2305,2952,438,198,3715,740,3628,3871,1176,2310,3869,848,727,227,2435,1901,2937,3303,2221,3457,2199,1696,2599,2221,2973,1599,1896,4463	9
921,1260,141,1070,604,2528,408,4341,1579,1900,2643,2366,1411,2899,1750,727,3391,45,2633,2523,540,2732,2234	0
467,1976,3039,1391,969,3576,467,1976,1187,3576,467,1976,4481,3960,2859,2943,3359,1413,2914,4264,3715,630,2479,1324,1195,105,919,28,4676	0
1976,79,3603,3155,494,3224,2922,3298,3457,2821,2342,2812,3140,1609,494,3155,2641,4690,1010,2653,2462,1798,3326,34,538,1384,3236,3970,4290,2504	2
2795,3509,4672,2151,1433,357,1631,1011,921,3104,2666,2682,1160,63,2937,1750,3482,1902,95,526,2733,2040,1461,4568,2679,1874,1781,3768	3
3032,4040,3715,34,3281,1631,3901,1570,1542,3970,2588,4009,1051,2000,1750,1780,3281,198,45,27,334	4
4676,1976,2126,4696,625,4122,2820,3874,295,2732,3628,4290,146,1411,1382,676,2156,4112,3216,2733	4
4421,142,2233,1175,1220,3259,2767,4679,1267,1051,2937,1492,2754,4145,4195,4703,2206,4152,2937,1051,595,1283,1487,4329,413,2659,2937,757,2766,1924,1598,2435,3495,4637	5
667,1062,740,2937,2,3905,2614,563,2670,2366,3219,4016,4663,1978,4274,1282,570,3118,3140,2078,3432,3219,4016,155,2566,764	6
2,4639,3537,2309,612,2937,1984,448,1781,4077,3879,1391,3187,3140	6
2981,2981,2925,2599,1879,3580,1103,1051,4087,141,2937,2732,1183,2530,3997,2435,1859,1859,1859,2218,3482,534,2237,908,4536,2218,338,3371,34,1035	7
3070,3462,3879,1896,3715,4535,1978,1487,2937,3385,390,1625,3290,1943,4696,675,3970,295,2733,3789,2390,390,2937,2442,1993,691,932,985,657,2775	8
3457,1461,4089,1609,3066,3257,1609,2807,1781,1220,3749,1252,198,1668,3884,2893,3140,2957,2916,336,4158,3715,4085,2230,4119,2166,3696,2028,2937,2435,3439,3289,3011,370,1436,727,727,4536	9
1526,908,727,1859,1859,2225,2444,3088,2368,4659,2973,2586,469,2378,641,2682,3949,1001,308,42,3220	9
4481,785,2398,4348,4676,881,4119,2937,4452,4082,1488,2248,1896,97,4279,4596,1833,45,1685,469,3140	0
2922,3298,4047,612,3423,1927,3092,2937,1001,693,3113,2907,2666,2049,2468,2937,1092,4081,1875,2,1993,4572	1
4190,539,4696,540,697,612,295,3976,774,3589,2937,408,895,2305,1983,2027,3661,3104,4307,2111,2937,1233,207,728,3004,198,3846,3298,3140	1
788,3569,209,1561,1572,84,618,2,608,2937,2253,2996,3901,3104,3212,282,4360,3259,2,274,2937,1133,2233,499,2384,2230,2756,2943,688,476	2
1119,1456,2003,892,4460,576,3809,3361,2523,3442,1620,1572,198,3142,612,4647,4203,2111,2845,2364	2
2084,1509,1968,1968,3982,4504,3317,1526,2435,1901,1750,1436,1859,908,2450,1756,308,78,4145,1389,4307,308,1631,1159,1160,474,1131,4186	3
4504,4145,3391,1757,810,301,2712,1861,348,3443,2,1911,1102,3140,1896,1550,4053,1032,1532,2937,2625,3689,3667,2221,3317,2380,1133,1896,3140	4
4186,4040,955,475,1979,1116,42,908,4703,1436,2225,4672,167,1379,4703,2225,1750,42,3220,388,750,2591,691,772,388,2904	5
540,2289,570,1260,3534,3480,3818,3480,4104,3462,2225,2444,4562,1103,1750,3721,3163,79,2151,3593,1051,4261,259,1089,138,2836	5
209,3763,4222,3014,1590,4360,4211,2733,3014,4039,4275,2839,1380,4696,446,986,4378,2925,4039,4275,295,3000,1382	6
4,4088,2682,4522,895,308,4278,3715,2979,691,1159,1103,198,78,908,3869,42,3220,1436,1859,2450,227,2435,2225,1526,3809,4089,2937,4304,1252,4109,908,908,2225,2937,78,78,355,355,2776,301,1859,1859,4321	7
1979,4696,1247,4185,3445,612,295,4672,4696,556,4505,3445,612,295	8
4696,3101,3159,295,14,4696,4114,3159,295,2136,1032,2922,2366,3731,1800	8
4002,1175,475,198,1757,810,2566,2305,3281,2530,4442,1006,4039,3425,3712,2614,2682,3949,908,1859,1901,3303,1414	9
2378,689,4696,34,4481,1856,295,676,4672,3224,494,3140,1509,2375,2180,1442,1300,2078,1265,4383,1641,4015,4015	0
3482,1976,1101,2986,3452,3569,3866,919,2820,1696,592	0
4122,874,3805,1267,1784,1562,4194,3,4673,1750,2181,4172,3054,1532,4573,4731,1352,3140,3,4673,3142,24,997,259,267,3884,4290,677,2957,4203	1
1579,2040,1609,2538,34,2088,3555,1599,1750,788,3439,3298,612,1999,942,4299,99,1750,1609,2538,3555,719,1404,1750,3976,34,2088,4190,2236,4081,2650	1
937,1101,198,2289,3224,463,1620,1572,3901,2576,612,688,4542,3309,2937,1473,3544,4488,4115,809,2204,1585,4145,1361,1561,2420	2
2681,689,2679,1874,3281,336,476,318,810,2844,198,2033,810,221,318,1877,3088,4104,3462,1902,95,2538,2530,4442,4292,788,4069,2225	3
1133,2305,3140,3800,2398,34,3014,1140,126,308,2549,4504,2111,3449,2937,1436,1859,1436,1859,308,2549,4504,2166,3545,3551,1487,2937,3449,3014,21,1784,526,2435,727,1381	4
